,Date,Bitcoin,Gold,Gold_Can_Trade,Gold_Rate,Bitcoin_Rate,predict_bitcon,predict data,BAIS_5_Bitcoin,BAIS_10_Gold,30日变异系数 Bitcoin,30日变异系数 Gold,30日平均涨跌 比特币,30日平均涨跌 黄金,当日比特币价值,当前份额B,当日黄金价值,当日份额G,当日现金价值,比特币收益率,黄金收益率,比特币风险系数,黄金风险系数,当日收盘净值
726,2018/9/7,6501.19,1198.9,TRUE,-0.005213112,0.010447062,7234.8853,1202.7157,-0.0598 ,-0.0010 ,0.0514 ,0.0091 ,0.0163 ,-0.0127 ,,,,,,,,,,
727,2018/9/8,6366.1075,1198.9,FALSE,0,-0.02121901,6884.4614,1202.4001,-0.0549 ,-0.0005 ,0.0516 ,0.0087 ,-0.0048 ,-0.0128 ,,,,,,,,,,
728,2018/9/9,6286.425833,1198.9,FALSE,0,-0.012675194,6557.323,1203.1262,-0.0388 ,-0.0007 ,0.0521 ,0.0083 ,0.0240 ,-0.0128 ,,,,,,,,,,
729,2018/9/10,6240.98,1196.6,TRUE,-0.001922113,-0.007281842,6304.5747,1203.3878,-0.0196 ,-0.0021 ,0.0514 ,0.0078 ,-0.0111 ,-0.0147 ,,,,,,,,,,
730,2018/9/11,6296.320833,1189.85,TRUE,-0.005672984,0.008789392,6181.007,1203.2686,-0.0066 ,-0.0067 ,0.0515 ,0.0073 ,-0.0080 ,-0.0087 ,,,,,,,,,,
731,2018/9/12,6273.1375,1195.6,TRUE,0.004809301,-0.003695652,6177.8364,1201.7345,-0.0031 ,-0.0013 ,0.0518 ,0.0072 ,0.0034 ,-0.0012 ,,,,,,,,,,
732,2018/9/13,6326.04,1209.8,TRUE,0.011737477,0.008362657,6258.5483,1199.4445,0.0066 ,0.0097 ,0.0514 ,0.0076 ,-0.0058 ,0.0235 ,,,,,,,,,,
733,2018/9/14,6499.0625,1201.95,TRUE,-0.006531054,0.026622686,6378.8374,1200.8113,0.0272 ,0.0023 ,0.0510 ,0.0073 ,0.0247 ,0.0183 ,,,,,,,,,,
734,2018/9/15,6518.655,1201.95,FALSE,0,0.003005605,6459.4546,1203.3503,0.0213 ,0.0018 ,0.0504 ,0.0070 ,0.0326 ,0.0200 ,,,,,,,,,,
735,2018/9/16,6522.39,1201.95,FALSE,0,0.000572643,6591.973,1204.4421,0.0147 ,0.0021 ,0.0495 ,0.0064 ,0.0133 ,0.0200 ,,,,,,,,,,
736,2018/9/17,6400.600833,1201.9,TRUE,-4.16E-05,-0.019027771,6682.678,1205.5369,-0.0082 ,0.0018 ,0.0497 ,0.0057 ,-0.0005 ,0.0199 ,,,,,,,,,,
737,2018/9/18,6296.631667,1200.2,TRUE,-0.001416431,-0.01651187,6693.829,1206.1494,-0.0234 ,0.0003 ,0.0502 ,0.0048 ,-0.0293 ,0.0134 ,,,,,,,,,,
738,2018/9/19,6342.39,1203.3,TRUE,0.002576249,0.007214683,6618.253,1205.8822,-0.0115 ,0.0025 ,0.0508 ,0.0042 ,-0.0092 ,0.0104 ,,,,,,,,,,
739,2018/9/20,6418.562667,1208.35,TRUE,0.004179253,0.011867558,6534.9307,1204.9868,0.0035 ,0.0057 ,0.0507 ,0.0042 ,-0.0238 ,0.0098 ,,,,,,,,,,
740,2018/9/21,6669.990833,1198.7,TRUE,-0.008050388,0.037695429,6475.221,1205.9618,0.0380 ,-0.0031 ,0.0506 ,0.0042 ,0.0496 ,0.0053 ,,,,,,,,,,
741,2018/9/22,6756.12,1198.7,FALSE,0,0.012748318,6535.621,1207.3757,0.0399 ,-0.0033 ,0.0499 ,0.0040 ,0.0325 ,0.0008 ,,,,,,,,,,
742,2018/9/23,6710.445,1198.7,FALSE,0,-0.006806553,6709.378,1206.1971,0.0199 ,-0.0024 ,0.0498 ,0.0040 ,-0.0013 ,0.0008 ,,,,,,,,,,
743,2018/9/24,6639.304167,1202.75,TRUE,0.003367283,-0.010715104,6868.7812,1205.242,0.0001 ,0.0009 ,0.0498 ,0.0040 ,-0.0147 ,0.0042 ,,,,,,,,,,
744,2018/9/25,6583.45,1201.9,TRUE,-0.000707214,-0.008484027,6951.807,1204.8054,-0.0133 ,0.0002 ,0.0498 ,0.0039 ,-0.0202 ,0.0035 ,,,,,,,,,,
745,2018/9/26,6468.631667,1194.25,TRUE,-0.006405694,-0.017750019,6916.7725,1204.7677,-0.0246 ,-0.0055 ,0.0501 ,0.0040 ,-0.0759 ,-0.0148 ,,,,,,,,,,
746,2018/9/27,6535.476667,1185.4,TRUE,-0.007465834,0.010228022,6786.8247,1203.7488,-0.0079 ,-0.0115 ,0.0493 ,0.0042 ,-0.0767 ,-0.0156 ,,,,,,,,,,
747,2018/9/28,6686.08,1187.25,TRUE,0.001558223,0.022524907,6673.6797,1201.4902,0.0157 ,-0.0089 ,0.0478 ,0.0046 ,-0.0356 ,-0.0084 ,,,,,,,,,,
748,2018/9/29,6550.474167,1187.25,FALSE,0,-0.020701682,6643.554,1199.0619,-0.0022 ,-0.0076 ,0.0471 ,0.0049 ,-0.0618 ,-0.0126 ,,,,,,,,,,
749,2018/9/30,6593.135,1187.25,FALSE,0,0.006470493,6677.7886,1195.5106,0.0040 ,-0.0058 ,0.0459 ,0.0052 ,-0.0606 ,-0.0126 ,,,,,,,,,,
750,2018/10/1,6611.02,1189.35,TRUE,0.00176567,0.002705331,6721.8457,1193.3735,0.0024 ,-0.0033 ,0.0444 ,0.0053 ,-0.0879 ,-0.0109 ,,,,,,,,,,
751,2018/10/2,6562.641667,1204.7,TRUE,0.012741761,-0.007371777,6756.2812,1192.3364,-0.0058 ,0.0091 ,0.0402 ,0.0054 ,-0.0962 ,0.0039 ,,,,,,,,,,
752,2018/10/3,6470.4025,1201.2,TRUE,-0.002913753,-0.014255553,6761.1377,1194.7175,-0.0133 ,0.0059 ,0.0349 ,0.0054 ,-0.1094 ,0.0087 ,,,,,,,,,,
753,2018/10/4,6483.73,1203.45,TRUE,0.001869625,0.00205553,6719.457,1198.1046,-0.0092 ,0.0077 ,0.0278 ,0.0053 ,-0.0885 ,0.0056 ,,,,,,,,,,
754,2018/10/5,6568.549167,1203.8,TRUE,0.000290746,0.012912923,6645.0483,1201.0874,0.0045 ,0.0079 ,0.0217 ,0.0054 ,0.0210 ,-0.0011 ,,,,,,,,,,
755,2018/10/6,6581.486667,1203.8,FALSE,0,0.001965741,6626.9116,1203.1864,0.0074 ,0.0071 ,0.0217 ,0.0054 ,0.0124 ,0.0041 ,,,,,,,,,,
756,2018/10/7,6573.62,1203.8,FALSE,0,-0.001196702,6668.1865,1205.2675,0.0058 ,0.0055 ,0.0218 ,0.0054 ,0.0326 ,0.0041 ,,,,,,,,,,
757,2018/10/8,6618.567692,1186.95,TRUE,-0.014196049,0.006791151,6687.8896,1206.31,0.0081 ,-0.0085 ,0.0218 ,0.0057 ,0.0528 ,-0.0100 ,,,,,,,,,,
758,2018/10/9,6621.711667,1185.55,TRUE,-0.001180887,0.000474798,6733.805,1204.3602,0.0044 ,-0.0096 ,0.0210 ,0.0060 ,0.0610 ,-0.0092 ,,,,,,,,,,
759,2018/10/10,6626.85,1188.6,TRUE,0.002566044,0.000775381,6778.186,1200.5394,0.0034 ,-0.0071 ,0.0197 ,0.0062 ,0.0525 ,-0.0011 ,,,,,,,,,,
760,2018/10/11,6248.635833,1205.55,TRUE,0.014059973,-0.060527478,6799.909,1198.1726,-0.0442 ,0.0057 ,0.0202 ,0.0062 ,-0.0039 ,0.0083 ,,,,,,,,,,
761,2018/10/12,6260.530833,1219.75,TRUE,0.01164173,0.001899999,6689.4507,1197.3748,-0.0332 ,0.0163 ,0.0203 ,0.0070 ,-0.0104 ,0.0082 ,,,,,,,,,,
762,2018/10/13,6247,1219.75,FALSE,0,-0.002165973,6530.451,1201.4115,-0.0241 ,0.0147 ,0.0210 ,0.0075 ,-0.0388 ,0.0148 ,,,,,,,,,,
763,2018/10/14,6299.399167,1219.75,FALSE,0,0.008318121,6394.0923,1207.5922,-0.0059 ,0.0133 ,0.0220 ,0.0081 ,-0.0336 ,0.0148 ,,,,,,,,,,
764,2018/10/15,6452.571667,1229.95,TRUE,0.00829302,0.02373821,6317.4863,1213.9116,0.0240 ,0.0196 ,0.0220 ,0.0093 ,-0.0107 ,0.0233 ,,,,,,,,,,
765,2018/10/16,6599.17,1230.7,TRUE,0.000609409,0.022214662,6347.2935,1220.4493,0.0357 ,0.0179 ,0.0222 ,0.0103 ,0.0310 ,0.0240 ,,,,,,,,,,
766,2018/10/17,6596.276154,1229.05,TRUE,-0.0013425,-0.000438709,6493.4395,1224.313,0.0244 ,0.0144 ,0.0220 ,0.0111 ,0.0476 ,0.0240 ,,,,,,,,,,
767,2018/10/18,6568.040769,1223,TRUE,-0.004946852,-0.004298905,6672.8145,1227.4601,0.0100 ,0.0064 ,0.0210 ,0.0115 ,0.0356 ,0.0164 ,,,,,,,,,,
768,2018/10/19,6509.61,1227.85,TRUE,0.003949994,-0.008976078,6814.923,1228.3961,-0.0054 ,0.0069 ,0.0203 ,0.0121 ,0.0142 ,0.0161 ,,,,,,,,,,
769,2018/10/20,6488.825833,1227.85,FALSE,0,-0.003203071,6795.7886,1229.7395,-0.0097 ,0.0037 ,0.0200 ,0.0126 ,-0.0272 ,0.0243 ,,,,,,,,,,
770,2018/10/21,6531.601667,1227.85,FALSE,0,0.006549057,6748.306,1230.9242,-0.0011 ,0.0019 ,0.0197 ,0.0130 ,-0.0332 ,0.0243 ,,,,,,,,,,
771,2018/10/22,6504.78,1222.3,TRUE,-0.00454062,-0.004123378,6683.4663,1230.8804,-0.0024 ,-0.0029 ,0.0186 ,0.0132 ,-0.0306 ,0.0197 ,,,,,,,,,,
772,2018/10/23,6481.426,1235.95,TRUE,0.011044136,-0.003603219,6633.7764,1229.9839,-0.0034 ,0.0069 ,0.0179 ,0.0138 ,-0.0238 ,0.0276 ,,,,,,,,,,
773,2018/10/24,6508.31,1230.55,TRUE,-0.004388282,0.004130719,6616.1,1231.5488,0.0008 ,0.0017 ,0.0176 ,0.0142 ,-0.0114 ,0.0238 ,,,,,,,,,,
774,2018/10/25,6489.77,1230.8,TRUE,0.00020312,-0.002856804,6628.9106,1232.834,-0.0021 ,0.0018 ,0.0175 ,0.0145 ,0.0033 ,0.0306 ,,,,,,,,,,
775,2018/10/26,6473.753333,1233.85,TRUE,0.002471937,-0.002474093,6636.5195,1233.805,-0.0028 ,0.0040 ,0.0175 ,0.0148 ,-0.0094 ,0.0409 ,,,,,,,,,,
776,2018/10/27,6465.9175,1233.85,FALSE,0,-0.001211867,6635.234,1234.3143,-0.0028 ,0.0036 ,0.0175 ,0.0146 ,-0.0329 ,0.0393 ,,,,,,,,,,
777,2018/10/28,6457.21,1233.85,FALSE,0,-0.001348493,6620.3267,1235.7257,-0.0034 ,0.0027 ,0.0168 ,0.0143 ,-0.0142 ,0.0393 ,,,,,,,,,,
778,2018/10/29,6382.668333,1230.8,TRUE,-0.002478063,-0.011678762,6603.83,1236.5659,-0.0110 ,0.0000 ,0.0171 ,0.0139 ,-0.0319 ,0.0367 ,,,,,,,,,,
779,2018/10/30,6309.452857,1225.4,TRUE,-0.004406724,-0.011604093,6580.4434,1236.7101,-0.0169 ,-0.0042 ,0.0176 ,0.0132 ,-0.0456 ,0.0303 ,,,,,,,,,,
780,2018/10/31,6301.61,1214.95,TRUE,-0.008601177,-0.00124458,6523.872,1234.9531,-0.0128 ,-0.0116 ,0.0180 ,0.0125 ,-0.0398 ,0.0085 ,,,,,,,,,,
781,2018/11/1,6342.280833,1231.15,TRUE,0.013158429,0.006412651,6460.079,1233.0709,-0.0026 ,0.0008 ,0.0182 ,0.0125 ,-0.0198 ,0.0249 ,,,,,,,,,,
782,2018/11/2,6387.674167,1232.1,TRUE,0.000771041,0.007106395,6430.361,1230.8463,0.0068 ,0.0019 ,0.0184 ,0.0123 ,-0.0148 ,0.0238 ,,,,,,,,,,
783,2018/11/3,6390.42,1232.1,FALSE,0,0.00042968,6439.1074,1230.7098,0.0070 ,0.0018 ,0.0185 ,0.0122 ,-0.0271 ,0.0235 ,,,,,,,,,,
784,2018/11/4,6391.873333,1232.1,FALSE,0,0.000227372,6474.3438,1231.9952,0.0046 ,0.0017 ,0.0184 ,0.0120 ,-0.0288 ,0.0235 ,,,,,,,,,,
785,2018/11/5,6436.965,1232.25,TRUE,0.000121729,0.007005113,6517.587,1233.5106,0.0074 ,0.0019 ,0.0180 ,0.0117 ,-0.0208 ,0.0236 ,,,,,,,,,,
786,2018/11/6,6437.76,1231.6,TRUE,-0.000527769,0.00012349,6565.702,1235.0266,0.0045 ,0.0016 ,0.0177 ,0.0114 ,-0.0273 ,0.0376 ,,,,,,,,,,
787,2018/11/7,6538.79,1229.95,TRUE,-0.001341518,0.015450871,6593.475,1235.8412,0.0155 ,0.0006 ,0.0172 ,0.0100 ,-0.0125 ,0.0375 ,,,,,,,,,,
788,2018/11/8,6486.251667,1224.15,TRUE,-0.004737981,-0.008099953,6625.3643,1235.603,0.0043 ,-0.0036 ,0.0165 ,0.0079 ,-0.0212 ,0.0299 ,,,,,,,,,,
789,2018/11/9,6444.97,1211.4,TRUE,-0.010525012,-0.006405254,6649.003,1233.2489,-0.0037 ,-0.0129 ,0.0156 ,0.0059 ,0.0314 ,0.0049 ,,,,,,,,,,
790,2018/11/10,6399.033333,1211.4,FALSE,0,-0.007178689,6651.5073,1231.0529,-0.0096 ,-0.0126 ,0.0146 ,0.0054 ,0.0221 ,-0.0068 ,,,,,,,,,,
791,2018/11/11,6378.268333,1211.4,FALSE,0,-0.003255586,6624.747,1226.7316,-0.0110 ,-0.0110 ,0.0138 ,0.0058 ,0.0210 ,-0.0068 ,,,,,,,,,,
792,2018/11/12,6408.53,1205.55,TRUE,-0.004852557,0.004722092,6573.21,1222.5955,-0.0023 ,-0.0136 ,0.0125 ,0.0065 ,0.0173 ,-0.0116 ,,,,,,,,,,
793,2018/11/13,6372.063333,1202.1,TRUE,-0.002869978,-0.005722898,6530.2104,1218.673,-0.0045 ,-0.0140 ,0.0120 ,0.0074 ,-0.0125 ,-0.0226 ,,,,,,,,,,
794,2018/11/14,6176.155,1203.25,TRUE,0.000955745,-0.031720113,6505.0264,1215.0508,-0.0269 ,-0.0107 ,0.0143 ,0.0081 ,-0.0641 ,-0.0223 ,,,,,,,,,,
795,2018/11/15,5756.77,1211.85,TRUE,0.007096588,-0.072850748,6435.5127,1212.2805,-0.0742 ,-0.0020 ,0.0236 ,0.0083 ,-0.1273 ,-0.0140 ,,,,,,,,,,
796,2018/11/16,5596.1925,1222.4,TRUE,0.008630563,-0.028694063,6253.989,1211.6587,-0.0768 ,0.0075 ,0.0328 ,0.0083 ,-0.1480 ,-0.0005 ,,,,,,,,,,
797,2018/11/17,5558.243333,1222.4,FALSE,0,-0.006827547,5968.7734,1213.6385,-0.0566 ,0.0081 ,0.0401 ,0.0083 ,-0.1461 ,-0.0044 ,,,,,,,,,,
798,2018/11/18,5572.44,1222.4,FALSE,0,0.002547657,5692.055,1216.2743,-0.0278 ,0.0082 ,0.0457 ,0.0083 ,-0.1412 ,-0.0044 ,,,,,,,,,,
799,2018/11/19,5303.9425,1221.6,TRUE,-0.000654879,-0.050622249,5507.6724,1220.0425,-0.0456 ,0.0067 ,0.0543 ,0.0083 ,-0.1880 ,-0.0051 ,,,,,,,,,,
800,2018/11/20,4671.97,1223,TRUE,0.001144726,-0.135268955,5369.3647,1223.0613,-0.1252 ,0.0069 ,0.0717 ,0.0082 ,-0.2818 ,0.0006 ,,,,,,,,,,
801,2018/11/21,4491.98,1226.1,TRUE,0.002528342,-0.04006919,5120.1714,1224.544,-0.1226 ,0.0083 ,0.0881 ,0.0082 ,-0.3069 ,-0.0080 ,,,,,,,,,,
802,2018/11/22,4548.7975,1227.05,TRUE,0.000774215,0.012490664,4789.11,1225.5608,-0.0750 ,0.0073 ,0.1004 ,0.0080 ,-0.3011 ,-0.0028 ,,,,,,,,,,
803,2018/11/23,4309.3375,1223.65,TRUE,-0.002778572,-0.055567706,4507.974,1226.56,-0.0763 ,0.0027 ,0.1141 ,0.0080 ,-0.3360 ,-0.0058 ,,,,,,,,,,
804,2018/11/24,4352.98,1223.65,FALSE,0,0.01002589,4270.74,1227.5874,-0.0273 ,0.0010 ,0.1250 ,0.0079 ,-0.3276 ,-0.0083 ,,,,,,,,,,
805,2018/11/25,3823.511667,1223.65,FALSE,0,-0.138476976,4134.6,1228.5521,-0.1119 ,0.0000 ,0.1417 ,0.0077 ,-0.4087 ,-0.0083 ,,,,,,,,,,
806,2018/11/26,3920.536667,1223.4,TRUE,-0.000204349,0.024747887,3978.7205,1228.4236,-0.0645 ,-0.0002 ,0.1547 ,0.0075 ,-0.3928 ,-0.0085 ,,,,,,,,,,
807,2018/11/27,3793.35,1221.2,TRUE,-0.001801507,-0.033528851,3864.7542,1228.1138,-0.0610 ,-0.0019 ,0.1676 ,0.0073 ,-0.4057 ,-0.0078 ,,,,,,,,,,
808,2018/11/28,4103.453846,1213.25,TRUE,-0.006552648,0.075571423,3791.7441,1227.3636,0.0262 ,-0.0077 ,0.1756 ,0.0073 ,-0.3496 ,-0.0099 ,,,,,,,,,,
809,2018/11/29,4263.783333,1226.25,TRUE,0.010601427,0.037602635,3812.9817,1225.6276,0.0711 ,0.0026 ,0.1813 ,0.0073 ,-0.3234 ,0.0093 ,,,,,,,,,,
810,2018/11/30,4278.77,1217.55,TRUE,-0.007145497,0.003502564,3952.5857,1225.2784,0.0508 ,-0.0041 ,0.1862 ,0.0072 ,-0.3254 ,-0.0110 ,,,,,,,,,,
811,2018/12/1,4116.7775,1217.55,FALSE,0,-0.039349345,4184.3823,1224.8519,0.0014 ,-0.0034 ,0.1915 ,0.0071 ,-0.3555 ,-0.0118 ,,,,,,,,,,
812,2018/12/2,4167.546667,1217.55,FALSE,0,0.012182027,4333.8755,1223.8925,-0.0044 ,-0.0026 ,0.1952 ,0.0069 ,-0.3478 ,-0.0118 ,,,,,,,,,,
813,2018/12/3,4140.6,1230.3,TRUE,0.010363326,-0.006507914,4421.5063,1223.2158,-0.0126 ,0.0073 ,0.1982 ,0.0068 ,-0.3522 ,-0.0015 ,,,,,,,,,,
814,2018/12/4,3961.493333,1240.3,TRUE,0.008062566,-0.045211907,4324.574,1224.3867,-0.0415 ,0.0141 ,0.2017 ,0.0073 ,-0.3846 ,0.0065 ,,,,,,,,,,
815,2018/12/5,3858.349167,1235.9,TRUE,-0.003560159,-0.026732719,4228.3525,1228.1078,-0.0471 ,0.0095 ,0.2046 ,0.0074 ,-0.4007 ,0.0035 ,,,,,,,,,,
816,2018/12/6,3744.98,1242.55,TRUE,0.005351897,-0.030272302,4040.175,1232.1388,-0.0578 ,0.0133 ,0.2072 ,0.0079 ,-0.4273 ,0.0102 ,,,,,,,,,,
817,2018/12/7,3405.643333,1243.3,TRUE,0.000603233,-0.09963952,3908.261,1235.6409,-0.1090 ,0.0121 ,0.2108 ,0.0085 ,-0.4749 ,0.0156 ,,,,,,,,,,
818,2018/12/8,3435.34,1243.3,FALSE,0,0.008644462,3705.7126,1240.7306,-0.0668 ,0.0096 ,0.2124 ,0.0091 ,-0.4670 ,0.0263 ,,,,,,,,,,
819,2018/12/9,3453.66,1243.3,FALSE,0,0.005304518,3508.238,1242.9246,-0.0352 ,0.0082 ,0.2121 ,0.0095 ,-0.4603 ,0.0263 ,,,,,,,,,,
820,2018/12/10,3523.96,1245.35,TRUE,0.001646124,0.019949148,3370.117,1244.5566,0.0032 ,0.0076 ,0.2092 ,0.0098 ,-0.4475 ,0.0280 ,,,,,,,,,,
821,2018/12/11,3426.19,1245.3,TRUE,-4.02E-05,-0.028536071,3348.3862,1245.3678,-0.0066 ,0.0053 ,0.2049 ,0.0101 ,-0.4654 ,0.0330 ,,,,,,,,,,
822,2018/12/12,3407.28,1245.75,TRUE,0.000361228,-0.005549881,3388.9429,1246.9968,-0.0122 ,0.0034 ,0.1970 ,0.0100 ,-0.4653 ,0.0363 ,,,,,,,,,,
823,2018/12/13,3406.7625,1242.75,TRUE,-0.002414001,-0.000151904,3436.5388,1248.4824,-0.0107 ,0.0000 ,0.1856 ,0.0095 ,-0.4484 ,0.0328 ,,,,,,,,,,
824,2018/12/14,3278.374167,1235.35,TRUE,-0.005990205,-0.039162196,3473.8389,1248.0825,-0.0382 ,-0.0056 ,0.1746 ,0.0088 ,-0.4305 ,0.0194 ,,,,,,,,,,
825,2018/12/15,3242.42,1235.35,FALSE,0,-0.011088683,3461.969,1247.288,-0.0328 ,-0.0055 ,0.1677 ,0.0084 ,-0.4206 ,0.0106 ,,,,,,,,,,
826,2018/12/16,3271.238333,1235.35,FALSE,0,0.00880961,3368.4348,1245.2953,-0.0150 ,-0.0050 ,0.1599 ,0.0083 ,-0.4115 ,0.0106 ,,,,,,,,,,
827,2018/12/17,3392.405,1241.65,TRUE,0.005073894,0.035717041,3308.1357,1243.1787,0.0224 ,0.0002 ,0.1480 ,0.0084 ,-0.3912 ,0.0157 ,,,,,,,,,,
828,2018/12/18,3556.54,1246.3,TRUE,0.003731044,0.046150191,3314.77,1242.2802,0.0622 ,0.0037 ,0.1295 ,0.0086 ,-0.3295 ,0.0202 ,,,,,,,,,,
829,2018/12/19,3808.0425,1255,TRUE,0.006932271,0.066045087,3423.8645,1243.3158,0.1025 ,0.0098 ,0.1111 ,0.0091 ,-0.1849 ,0.0262 ,,,,,,,,,,
830,2018/12/20,3982.850833,1259.75,TRUE,0.003770589,0.043890254,3619.0278,1246.3534,0.1057 ,0.0125 ,0.1042 ,0.0097 ,-0.1133 ,0.0274 ,,,,,,,,,,
831,2018/12/21,4135.19,1258.15,TRUE,-0.001271708,0.036839702,3876.2356,1251.0295,0.0954 ,0.0101 ,0.1004 ,0.0103 ,-0.0909 ,0.0253 ,,,,,,,,,,
832,2018/12/22,3910.973333,1258.15,FALSE,0,-0.057330145,4139.1875,1255.3213,0.0083 ,0.0091 ,0.0941 ,0.0107 ,-0.0924 ,0.0282 ,,,,,,,,,,
833,2018/12/23,4027.478333,1258.15,FALSE,0,0.02892753,4221.754,1258.0223,0.0137 ,0.0079 ,0.0914 ,0.0110 ,-0.0748 ,0.0282 ,,,,,,,,,,
834,2018/12/24,3995.17,1258.15,FALSE,0,-0.008086848,4213.782,1259.9677,-0.0038 ,0.0060 ,0.0878 ,0.0112 ,0.0449 ,0.0282 ,,,,,,,,,,
835,2018/12/25,3813.88,1258.15,FALSE,0,-0.04753427,4156.772,1260.7256,-0.0409 ,0.0042 ,0.0877 ,0.0113 ,-0.0272 ,0.0284 ,,,,,,,,,,
836,2018/12/26,3825.379167,1258.15,FALSE,0,0.00300602,4055.2817,1261.316,-0.0228 ,0.0024 ,0.0875 ,0.0113 ,0.0084 ,0.0303 ,,,,,,,,,,
837,2018/12/27,3848.21,1268,TRUE,0.007768139,0.005932845,3946.7432,1261.4458,-0.0138 ,0.0081 ,0.0876 ,0.0115 ,-0.0622 ,0.0451 ,,,,,,,,,,
838,2018/12/28,3743.905,1279,TRUE,0.008600469,-0.027859948,3887.901,1263.2839,-0.0264 ,0.0142 ,0.0861 ,0.0118 ,-0.1219 ,0.0430 ,,,,,,,,,,
839,2018/12/29,3912.285833,1279,FALSE,0,0.043038991,3840.1257,1267.2406,0.0218 ,0.0123 ,0.0828 ,0.0125 ,-0.0857 ,0.0505 ,,,,,,,,,,
840,2018/12/30,3770.36,1279,FALSE,0,-0.037642515,3866.0024,1271.6692,-0.0130 ,0.0108 ,0.0786 ,0.0125 ,-0.0841 ,0.0505 ,,,,,,,,,,
841,2018/12/31,3791.545833,1279,FALSE,0,0.005587651,3857.6096,1275.9149,-0.0057 ,0.0091 ,0.0763 ,0.0124 ,-0.0902 ,0.0505 ,,,,,,,,,,
842,2019/1/1,3752.271667,1279,FALSE,0,-0.01046677,3877.7214,1279.1249,-0.0110 ,0.0074 ,0.0729 ,0.0120 ,-0.0938 ,0.0396 ,,,,,,,,,,
843,2019/1/2,3855.88,1282.9,TRUE,0.003039988,0.026870217,3878.7812,1281.0809,0.0103 ,0.0085 ,0.0700 ,0.0123 ,-0.0267 ,0.0343 ,,,,,,,,,,
844,2019/1/3,3865.7975,1290.45,TRUE,0.005850672,0.002565447,3871.6067,1282.41,0.0154 ,0.0119 ,0.0692 ,0.0131 ,0.0019 ,0.0441 ,,,,,,,,,,
845,2019/1/4,3822.626667,1279.9,TRUE,-0.008242831,-0.0112935,3898.7778,1284.1809,0.0013 ,0.0019 ,0.0690 ,0.0132 ,0.0207 ,0.0301 ,,,,,,,,,,
846,2019/1/5,3856.62,1279.9,FALSE,0,0.008814281,3925.7622,1285.7799,0.0068 ,0.0002 ,0.0695 ,0.0134 ,0.1324 ,0.0294 ,,,,,,,,,,
847,2019/1/6,3920.456667,1279.9,FALSE,0,0.016282967,3926.7815,1286.7432,0.0145 ,-0.0007 ,0.0686 ,0.0135 ,0.1412 ,0.0294 ,,,,,,,,,,
848,2019/1/7,4036.093333,1292.2,TRUE,0.00951865,0.028650642,3982.4155,1286.2471,0.0348 ,0.0079 ,0.0687 ,0.0140 ,0.1686 ,0.0393 ,,,,,,,,,,
849,2019/1/8,4032.25,1286.45,TRUE,-0.004469665,-0.000953148,4028.8882,1287.1135,0.0251 ,0.0028 ,0.0686 ,0.0142 ,0.1442 ,0.0330 ,,,,,,,,,,
850,2019/1/9,4034.138333,1288.6,TRUE,0.001668477,0.000468088,4095.484,1288.219,0.0146 ,0.0037 ,0.0689 ,0.0144 ,0.1774 ,0.0348 ,,,,,,,,,,
851,2019/1/10,3812.585833,1291.9,TRUE,0.002554377,-0.058110823,4133.026,1289.3723,-0.0390 ,0.0053 ,0.0666 ,0.0146 ,0.1190 ,0.0370 ,,,,,,,,,,
852,2019/1/11,3646.25,1288.95,TRUE,-0.002288685,-0.045618329,4112.9023,1291.2291,-0.0680 ,0.0022 ,0.0643 ,0.0146 ,0.0703 ,0.0372 ,,,,,,,,,,
853,2019/1/12,3646.345833,1288.95,FALSE,0,2.63E-05,3982.814,1293.2694,-0.0490 ,0.0017 ,0.0618 ,0.0144 ,0.1122 ,0.0434 ,,,,,,,,,,
854,2019/1/13,3599.841667,1288.95,FALSE,0,-0.012918392,3810.0981,1293.0316,-0.0395 ,0.0018 ,0.0571 ,0.0138 ,0.1102 ,0.0434 ,,,,,,,,,,
855,2019/1/14,3531.96,1292.75,TRUE,0.00293947,-0.019219263,3664.4165,1293.0436,-0.0316 ,0.0038 ,0.0517 ,0.0130 ,0.0797 ,0.0465 ,,,,,,,,,,
856,2019/1/15,3656.785,1294.4,TRUE,0.001274722,0.034135176,3559.3547,1293.2106,0.0112 ,0.0040 ,0.0449 ,0.0121 ,0.0779 ,0.0425 ,,,,,,,,,,
857,2019/1/16,3621.270833,1292.3,TRUE,-0.00162501,-0.009807101,3549.477,1295.1628,0.0028 ,0.0014 ,0.0409 ,0.0113 ,0.0182 ,0.0369 ,,,,,,,,,,
858,2019/1/17,3621.43,1290.7,TRUE,-0.001239637,4.40E-05,3595.0864,1295.4662,0.0042 ,0.0002 ,0.0399 ,0.0106 ,-0.0490 ,0.0284 ,,,,,,,,,,
859,2019/1/18,3632.395,1284.2,TRUE,-0.005061517,0.00301867,3666.055,1295.919,0.0054 ,-0.0046 ,0.0411 ,0.0101 ,-0.0880 ,0.0194 ,,,,,,,,,,
860,2019/1/19,3690.523333,1284.2,FALSE,0,0.015750702,3709.8848,1295.3253,0.0126 ,-0.0043 ,0.0409 ,0.0097 ,-0.1075 ,0.0207 ,,,,,,,,,,
861,2019/1/20,3703.98,1284.2,FALSE,0,0.003633029,3734.543,1293.4092,0.0137 ,-0.0037 ,0.0381 ,0.0091 ,-0.0529 ,0.0207 ,,,,,,,,,,
